smiles,logKoa_exp,logKoa_orig,logKoa_recal
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,10.67,11.14,11.14
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,10.68,9.92,9.92
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,10.69,9.930000000000001,9.930000000000001
O=C(O)CCCCCC(=O)O,10.69,9.540000000000001,11.004175
Cc1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,10.7,10.46,10.46
Brc1ccc(Oc2ccc(Br)c(Br)c2)cc1Br,10.7,9.9,9.9
CCOC(=O)[C@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,10.7,9.409999999999998,9.409999999999998
CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,10.7,10.68,12.144174999999999
Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,10.7,11.42,11.42
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,10.72,11.700000000000001,11.700000000000001
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,10.73,11.14,11.14
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,10.74,11.14,11.14
O=C(O)CCCCC(=O)O,10.74,9.11,10.574174999999999
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,10.74,7.479999999999999,8.944174999999998
CCC[C@H]1CO[C@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,10.75,4.629999999999996,4.629999999999996
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,10.77,9.32,9.32
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,10.77,9.940000000000001,9.940000000000001
COc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1Br,10.77,10.42,10.42
COc1cc(Br)cc(Br)c1Oc1ccc(Br)cc1Br,10.77,10.42,10.42
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,10.77,9.42,9.42
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,10.78,9.32,9.32
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,10.78,10.54,10.54
COC(=O)c1ccc(C)cc1N1C=N[C@@](C)(C(C)C)C1=O,10.78,9.090000000000002,9.090000000000002
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,10.79,11.14,11.14
CCCC[C@](O)(Cn1cncn1)c1ccc(Cl)cc1Cl,10.79,5.869999999999999,7.334174999999999
CCCCOC[C@H](C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,10.81,9.49,10.954175
Clc1cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,10.82,11.14,11.14
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,10.85,9.27,10.734174999999999
Cc1nnc(-c2ccccc2)c(=O)n1N,10.85,5.65,7.114175
CC(C)(C)[C@H](O)[C@H](Cc1ccc(Cl)cc1)n1cncn1,10.85,7.43,8.894174999999999
Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,10.85,10.769999999999998,12.234174999999997
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)cc32)c(Cl)c1Cl,10.87,9.32,9.32
CSC1=N[C@](C)(c2ccccc2)C(=O)N1Nc1ccccc1,10.87,3.5800000000000005,5.044175
COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C,10.88,9.28,10.744174999999998
C/C(=N\Nc1nc(C)cc(C)n1)c1ccccc1C,10.88,7.859999999999999,9.324174999999999
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,10.9,11.299999999999997,11.299999999999997
N#C[C@@](CCc1ccc(Cl)cc1)(c1ccccc1)n1cncn1,10.91,9.72,9.72
CNC(=O)/C(=N/OC)c1ccccc1CO/N=C(C)/C(=N/OC)C(/C)=N\OC,10.92,1.8500000000000003,7.059794
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2c(Cl)c1Cl,10.93,9.32,9.32
Clc1cc(Cl)c2c(c1Cl)Oc1c(Cl)cc(Cl)c(Cl)c1O2,10.93,10.780000000000001,10.780000000000001
Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,10.93,11.739999999999998,11.739999999999998
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,10.93,11.739999999999998,11.739999999999998
CCCCC[C@@H](C)OC(=O)COc1ccc(Cl)c2cccnc12,10.93,11.27,11.27
CCOP(=S)(OCC)Oc1cnn(-c2ccccc2)c(=O)c1,10.93,9.879999999999995,9.879999999999995
CCCCCCCCCCCCCCCCCCO,10.93,10.219999999999999,10.219999999999999
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1Cl,10.95,9.32,9.32
Oc1ccc(Oc2ccc(Br)cc2Br)c(Br)c1Br,10.95,10.740000000000002,12.204175000000001
Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,10.97,10.780000000000001,10.780000000000001
Nc1nc(N)nc(NC2CC2)n1,10.97,11.760000000000002,13.224175
Cc1nn(C)c(F)c1C(=O)Nc1ccccc1[C@H](C)CC(C)C,10.97,4.220000000000001,9.108788999999998
CC(C)(C)C(=O)[C@@H](Oc1ccc(Cl)cc1)n1cncn1,10.98,5.620000000000001,5.620000000000001
O=C(O)Cn1c(=O)sc2cccc(Cl)c21,10.99,6.46,7.924175
O=C(NCCc1ncc(C(F)(F)F)cc1Cl)c1ccccc1C(F)(F)F,10.99,4.58,9.789794
Oc1cc(Br)c(Oc2ccc(Br)cc2Br)cc1Br,11.0,10.740000000000002,12.204175000000001
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,11.0,16.7,16.7
Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,11.01,10.780000000000001,10.780000000000001
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,11.01,-1.5400000000000003,10.519021999999998
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,11.02,9.940000000000001,9.940000000000001
Cn1c(Cl)c(Br)c(Br)c1-c1c(Br)c(Br)c(Br)n1C,11.03,10.42,10.42
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,11.04,0.0899999999999983,5.2997939999999994
CCC1(C[C@@]2(c3cccc(Cl)c3)CO2)C(=O)c2ccccc2C1=O,11.06,6.630000000000002,6.630000000000002
CC(C)[C@H]1CC[C@H](Cc2ccc(Cl)cc2)[C@@]1(O)Cn1cncn1,11.06,9.249999999999996,10.714174999999996
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,11.06,11.42,11.42
Clc1ccc([C@@]2(Cn3cncn3)CC[C@H](Br)C2)c(Cl)c1,11.07,8.87,8.87
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,11.07,6.200000000000001,6.200000000000001
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11.11,10.780000000000001,10.780000000000001
COc1cc(OC)nc(Sc2cccc3c2C(=O)O[C@@H]3C)n1,11.11,3.1200000000000028,3.1200000000000028
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11.12,11.14,11.14
Oc1c(Br)ccc(Oc2ccc(Br)cc2Br)c1Br,11.12,10.740000000000002,12.204175000000001
CC(C)(C)[C@@H](O)[C@@H](Oc1ccc(Cl)cc1)n1cncn1,11.13,5.23,6.694175
Brc1cccc(Oc2ccc(Br)c(Br)c2Br)c1Br,11.14,10.83,10.83
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,11.14,-1.3,10.759021999999998
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,11.17,9.92,9.92
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1Cl,11.17,9.92,9.92
Brc1ccc(Oc2c(Br)cc(Br)cc2Br)c(Br)c1,11.18,10.83,10.83
Cc1ccc2c(c1)[C@@H](Nc1nc(N)nc([C@@H](C)F)n1)[C@H](C)C2,11.18,9.079999999999998,10.544174999999997
CC(C)=C[C@H]1[C@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,11.19,6.49,6.49
CCC/C(=N\OCC)C1=C(O)C[C@H](C[C@H](C)SCC)CC1=O,11.21,9.51,10.974174999999999
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11.22,10.54,10.54
C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,11.24,11.710000000000003,11.710000000000003
O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,11.24,10.650000000000002,12.114175000000001
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,11.28,4.290000000000001,9.178788999999998
Clc1cc2c3ccccc3ccc2c2ccccc12,11.3,11.120000000000001,11.120000000000001
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,11.3,11.42,11.42
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11.31,11.14,11.14
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,11.31,11.14,11.14
N#Cc1cc(I)c(O)c(I)c1,11.31,9.810000000000002,9.810000000000002
CO[P@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,11.31,12.520000000000001,12.520000000000001
O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,11.31,-1.039999999999999,11.019022
CCCS[P@](=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,11.32,11.76,11.76
Clc1c2ccccc2cc2c1ccc1ccccc12,11.34,11.120000000000001,11.120000000000001
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,11.34,11.48,11.48
COc1ccc([C@@](O)(c2cncnc2)C2CC2)cc1,11.35,6.42,7.884174999999999
COc1cc(Br)cc(Br)c1Oc1cc(Br)c(Br)cc1Br,11.36,11.35,11.35
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,11.37,11.48,11.48
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,11.37,9.459999999999997,9.459999999999997
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,11.38,9.630000000000003,11.094175000000002
CC(C)(C)[C@](O)(CCc1ccc(Cl)cc1)Cn1cncn1,11.41,8.11,9.574174999999999
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,11.42,11.379999999999999,11.379999999999999
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,11.42,5.620000000000001,7.084175000000001
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c(Cl)c1Cl,11.43,9.92,9.92
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,11.45,10.83,10.83
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,11.45,8.3,8.3
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,11.47,11.739999999999998,11.739999999999998
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,11.48,4.3000000000000025,12.934408
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,11.48,9.12,9.12
Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,11.48,10.52,10.52
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,11.49,7.21,8.674175
CC[C@@H](Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,11.49,2.7300000000000004,7.939794000000002
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,11.49,8.030000000000001,12.918788999999999
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,11.5,7.65,9.114175
Brc1cc(Br)c(Oc2ccc(Br)c(Br)c2)c(Br)c1,11.52,10.83,10.83
COc1cc(Br)c(Br)c(Br)c1Oc1cc(Br)ccc1Br,11.52,11.35,11.35
CCOc1cc(C(C)(C)C)ccc1[C@@H]1COC(c2c(F)cccc2F)=N1,11.53,5.719999999999998,5.719999999999998
Cn1c(Br)c(Br)c(Br)c1-c1c(Br)c(Br)c(Br)n1C,11.56,9.52,9.52
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,11.56,11.700000000000001,11.700000000000001
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,11.56,9.440000000000001,9.440000000000001
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,11.58,11.62,11.62
Cc1ccc(NC(=O)c2snnc2C)cc1Cl,11.58,2.7,7.588789
Cn1c(Cl)c(Cl)c(Br)c1-c1c(Br)c(Br)c(Cl)n1C,11.6,10.99,10.99
CCCCCCOP(=O)(OCCCCCC)OCCCCCC,11.6,10.73,10.73
Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,11.61,12.34,12.34
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,11.61,9.079999999999997,10.544174999999996
COc1c(Br)cc(Oc2ccc(Br)cc2Br)c(Br)c1Br,11.62,11.35,11.35
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,11.62,4.48,4.48
Brc1ccc(Oc2ccc(Br)c(Br)c2Br)c(Br)c1,11.63,10.83,10.83
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1ccc(F)c(Oc2ccccc2)c1,11.69,9.28,9.28
COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],11.7,10.550000000000002,10.550000000000002
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,11.7,11.700000000000001,11.700000000000001
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,11.7,8.25,8.25
Brc1c2ccccc2cc2c1ccc1ccccc12,11.73,11.450000000000001,11.450000000000001
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,11.73,7.600000000000001,9.064175
CC1(C(=O)Nc2ccc(O)c(Cl)c2Cl)CCCCC1,11.77,8.81,13.698789
CC(C)c1ccccc1OP(=O)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,11.78,11.0,11.0
CC(=O)Oc1ccc2c3c1O[C@@H]1[C@H](OC(C)=O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,11.79,11.470000000000002,11.470000000000002
COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,11.83,13.959999999999999,13.959999999999999
CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,11.86,18.049999999999997,18.049999999999997
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,11.89,12.779999999999996,12.779999999999996
CCO/N=C(\CC)C1=C(O)C[C@H](c2c(C)cc(C)cc2C)CC1=O,11.89,9.909999999999998,11.374174999999997
Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,11.9,10.52,10.52
CCCC[C@H](CC)COP(=O)(OC[C@@H](CC)CCCC)OC[C@@H](CC)CCCC,11.9,12.440000000000001,12.440000000000001
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,11.93,6.279999999999999,11.489793999999998
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,11.94,11.76,11.76
Oc1cc(Br)c(Br)c(Br)c1Oc1ccc(Br)cc1Br,11.95,11.670000000000002,13.134175
Brc1ccc(Oc2cc(Br)c(Br)c(Br)c2Br)cc1Br,11.98,11.76,11.76
COc1cc(Br)c(Br)c(Br)c1Oc1cccc(Br)c1Br,11.98,11.35,11.35
Brc1cc(Br)c(-c2cc(Br)c(Br)cc2Br)cc1Br,12.0,11.92,11.92
Brc1ccc(Oc2cc(Br)c(Br)c(Br)c2)cc1Br,12.0,10.83,10.83
Oc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1Br,12.01,11.670000000000002,13.134175
CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],12.02,11.410000000000002,12.117293000000002
Oc1cc(Br)c(Br)c(Br)c1Oc1cc(Br)ccc1Br,12.03,11.670000000000002,13.134175
Clc1c2ccccc2c(Cl)c2c1ccc1ccccc12,12.05,11.72,11.72
CCCCCCCCCCCCCCCCCCCCO,12.06,11.08,11.08
Clc1cc2c3ccccc3c(Cl)cc2c2ccccc12,12.08,11.72,11.72
CC(C)[C@@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,12.09,9.350000000000003,9.350000000000003
COc1c(Br)c(Br)cc(Oc2c(Br)cc(Br)cc2Br)c1Br,12.1,12.28,12.28
CC1(C)[C@H](C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C(\Cl)C(F)(F)F,12.11,8.879999999999999,8.879999999999999
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,12.11,12.26,12.26
C[C@H]1CCCC[C@@H]1NC(=O)Nc1ccccc1,12.13,3.9700000000000015,12.604408
CCOCCOC(=O)[C@H](C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,12.14,11.349999999999996,11.349999999999996
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,12.14,11.710000000000003,11.710000000000003
Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br,12.15,11.76,11.76
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,12.16,8.930000000000001,10.394175
C/C=C\C(=O)Oc1c([C@H](C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],12.17,14.450000000000001,14.450000000000001
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,12.19,8.729999999999997,8.729999999999997
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,12.21,3.98,5.4441749999999995
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,12.22,9.420000000000002,9.420000000000002
Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,12.22,5.890000000000001,10.778788999999998
Oc1c(Br)c(Br)cc(Br)c1Oc1ccc(Br)cc1Br,12.23,11.670000000000002,13.134175
Cc1nn(C)c(/C(OC(=O)C(C)(C)C)=C(\C#N)c2ccc(C(C)(C)C)cc2)c1C,12.24,9.22,9.22
CCCCS/C(=N/c1cccnc1)SCc1ccc(C(C)(C)C)cc1,12.28,7.190000000000001,7.190000000000001
CCc1cc(C)cc(CC)c1-c1c(OC(=O)C(C)(C)C)n2n(c1=O)CCOCC2,12.34,10.389999999999997,10.389999999999997
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,12.4,12.6,14.064174999999999
Cn1c(Cl)c(Br)c(Cl)c1-c1c(Br)c(Br)c(Cl)n1C,12.41,10.99,10.99
Oc1ccc(Br)c(Br)c1Oc1ccc(Br)c(Br)c1Br,12.42,11.670000000000002,13.134175
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,12.43,13.2,13.2
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,12.48,8.120000000000001,8.120000000000001
c1ccc2[nH]c(-c3cscn3)nc2c1,12.51,5.840000000000001,7.304175000000001
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,12.55,13.42,13.42
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,12.55,-4.939999999999996,12.388000000000003
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,12.59,12.26,12.26
Brc1cccc2c(Br)c3ccc4ccccc4c3cc12,12.62,12.38,12.38
FC(F)(F)c1ccc(OCCCOc2c(Cl)cc(OCC=C(Cl)Cl)cc2Cl)nc1,12.64,11.82,11.82
CNC(=O)/C(=N/OC)c1ccccc1COc1cc(C)ccc1C,12.65,3.169999999999998,8.379793999999999
Brc1c2ccccc2c(Br)c2c1ccc1ccccc12,12.66,12.38,12.38
CC1(C)[C@H]([C@H](Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,12.71,9.86,9.86
Clc1c2ccccc2c2ccc3cccc4ccc1c2c43,12.76,12.9,12.9
Oc1c(Br)c(Br)cc(Oc2c(Br)cc(Br)cc2Br)c1Br,12.78,12.6,14.064174999999999
Brc1cccc2c1ccc1c(Br)c3ccccc3cc12,12.78,12.38,12.38
Brc1cc2c(Br)c3ccccc3cc2c2ccccc12,12.83,12.38,12.38
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,12.84,5.9200000000000035,10.808789
O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,12.85,5.6800000000000015,13.993402999999997
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,12.86,6.510000000000002,14.823402999999997
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,12.88,5.58,5.58
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,12.88,5.449999999999998,14.084407999999994
COc1c(Br)c(Br)c(Br)c(Br)c1Oc1ccc(Br)c(Br)c1,12.89,12.28,12.28
Clc1ccc(CS/C(Cn2cncn2)=N\c2ccc(Cl)cc2Cl)cc1,12.92,9.28,9.28
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,12.95,7.950000000000003,12.838789
Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,12.95,13.23,13.23
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,12.98,9.88,9.88
Cn1c(Cl)c(Br)c(Br)c1-c1c(Br)c(Br)c(Cl)n1C,13.04,11.32,11.32
C[C@H]1CO[C@](Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,13.05,6.629999999999998,6.629999999999998
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(CC(F)(F)C(F)F)c(Cl)c1,13.09,-0.41000000000000125,11.649021999999997
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,13.13,11.510000000000002,11.510000000000002
N#C/N=C1/SCCN1Cc1ccc(Cl)nc1,13.15,7.569999999999999,7.569999999999999
CC(C)(NC(=O)NCc1ccccc1Cl)c1ccccc1,13.22,-2.980000000000001,5.9754130000000005
O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,13.26,17.02,17.02
Oc1cc(Br)c(Br)c(Br)c1Oc1cc(Br)c(Br)c(Br)c1,13.29,12.6,14.064174999999999
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,13.31,11.98,11.98
O=c1oc2ccccc2c(O)c1[C@@H]1CCCc2ccccc21,13.34,8.659999999999998,10.124174999999997
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,13.4,6.690000000000001,15.003402999999997
Cc1nc(C(F)(F)F)c(C(=O)Nc2c(Br)cc(OC(F)(F)F)cc2Br)s1,13.4,3.6900000000000013,8.578789
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,13.47,6.9200000000000035,11.808789
O=P(OC[C@H](Br)CBr)(OC[C@H](Br)CBr)OC[C@@H](Br)CBr,13.5,12.860000000000001,12.860000000000001
COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,13.53,6.770000000000005,8.234175000000004
CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,13.59,3.829999999999999,13.492705999999998
CCCCCCCCc1c(CC)nc2ncnn2c1N,13.73,8.41,9.874175
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,13.82,5.360000000000005,10.248789000000002
COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,13.84,3.6400000000000023,8.528789
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,13.91,5.919999999999998,10.808788999999994
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],13.92,12.569999999999999,14.034174999999998
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(Cl)cc(OC)n1,13.95,5.610000000000003,10.498789
CC(C)[C@H]1[C@@H]2CC[C@H]1c1cccc(NC(=O)c3cn(C)nc3C(F)F)c12,13.95,5.600000000000001,10.488788999999999
COC(=O)N(C(=O)N1CO[C@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,14.14,11.959999999999999,11.959999999999999
CC(C)[C@H](O)[C@@H](Oc1ccc(-c2ccccc2)cc1)n1cncn1,14.23,7.629999999999999,9.094174999999998
OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO,14.28,14.459999999999997,14.459999999999997
CC(C)=NOCCOC(=O)[C@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,14.29,13.709999999999997,13.709999999999997
CCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,14.66,13.230000000000002,14.694175000000001
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,14.69,15.139999999999999,15.139999999999999
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,14.74,1.6200000000000008,13.679022
CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,14.83,14.480000000000002,14.480000000000002
CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3C(=O)OC)nn12,15.17,5.23,6.694175
Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)n1,15.41,6.84,11.728788999999997
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,16.12,15.479999999999999,15.479999999999999
CC1=C[C@@H]2C(=O)O[C@@H]3C[C@H](C/C=C(\C)C[C@H](C)/C=C/C=C4\CO[C@@H]([C@H]1O)[C@]42O)O[C@]1(CC[C@@H](C)[C@H](C)O1)C3,17.15,17.01999999999999,18.484174999999993
