name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_mqg
Chloral hydrate,chloralhydrate,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,0.99,1.324
Chloral,chloral,HFFLGKNGCAIQMO-UHFFFAOYSA-N,O=CC(Cl)(Cl)Cl,0.99,1.415
Trimellitic anhydride,trimelliticanhydride,SRPWOOOHEPICQU-UHFFFAOYSA-N,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.99,1.247
Ethylnitrate,ethylnitrate,IDNUEBSJWINEMI-UHFFFAOYSA-N,CCO[N+](=O)[O-],0.996,1.127
2-Azacyclooctanethione,2azacyclooctanethione,ZLUNIUCVHBOLSC-UHFFFAOYSA-N,S=C1CCCCCCN1,1.0,1.257
"3,4-Dimethoxyamphetamine",34dimethoxyamphetamine,KAZPHAGSWZTKDW-QMMMGPOBSA-N,COc1ccc(C[C@H](C)N)cc1OC,1.0,1.228
8-Fluoro-4-nitroquinoline-1-oxide,8fluoro4nitroquinoline1oxide,MUTKSEVUOWYGKA-UHFFFAOYSA-N,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,1.945
alpha-Chloroisovalerylurea,alphachloroisovalerylurea,MVPOUIVDKJJYLB-BYPYZUCNSA-N,CC(C)[C@H](Cl)C(=O)NC(N)=O,1.0,1.316
"N,N-Dimethyl-3-methoxybenzamide",nndimethyl3methoxybenzamide,GKUPPISUFOVTKA-UHFFFAOYSA-N,COc1cccc(C(=O)N(C)C)c1,1.0,1.433
4-Nitrophthalic acid,4nitrophthalicacid,SLBQXWXKPNIVSQ-UHFFFAOYSA-N,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O,1.003,1.342
4-Acetylphenyl N-methylcarbamate,4acetylphenylnmethylcarbamate,RLEQDIMSXBUMLQ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.714
"4-Amino-3-methylthio-6-propyl-1,2,4-triazine-5-one",4amino3methylthio6propyl124triazine5one,CRXJGDFHBGGVNF-UHFFFAOYSA-N,CCCc1nnc(SC)n(N)c1=O,1.01,1.487
6-Cyanoquinoxaline,6cyanoquinoxaline,IFIJAECRUMYOAH-UHFFFAOYSA-N,N#Cc1ccc2nccnc2c1,1.01,1.81
Carbutamide,carbutamide,VDTNNGKXZGSZIP-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,1.392
Sulfafurazole,sulfafurazole,NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,1.562
2-Amino-5-methylpyridine,2amino5methylpyridine,CMBSSVKZOPZBKW-UHFFFAOYSA-N,Cc1ccc(N)nc1,1.02,1.27
2-Nitrophenyl N-methylcarbamate,2nitrophenylnmethylcarbamate,WROWUHCAAFNMJL-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,1.31
4-Nitroquinoline-1-oxide,4nitroquinoline1oxide,YHQDZJICGQWFHK-UHFFFAOYSA-N,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.02,1.569
1-Hexen-5-one,1hexen5one,RNDVGJZUHCKENF-UHFFFAOYSA-N,C=CCCC(C)=O,1.02,0.95
Captopril,captopril,FAKRSMQSSFJEIM-NKWVEPMBSA-N,C[C@@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,1.02,1.485
Isopropylacetate,isopropylacetate,JMMWKPVZQRWMSS-UHFFFAOYSA-N,CC(=O)OC(C)C,1.02,1.729
"N,N'-Dimethyl-N-phenylurea",nndimethylnphenylurea,ZWOULFZCQXICLZ-UHFFFAOYSA-N,CNC(=O)N(C)c1ccccc1,1.02,1.3
3-Phenylpropionamide,3phenylpropionamide,VYIBCOSBNVFEIW-UHFFFAOYSA-N,NC(=O)CCc1ccccc1,1.03,1.653
4-Methoxyformanilide,4methoxyformanilide,SXEVZVMJNXOXIJ-UHFFFAOYSA-N,COc1ccc(NC=O)cc1,1.03,1.242
Cyclosarin,cyclosarin,SNTRKUOVAPUGAY-LLVKDONJSA-N,C[P@](=O)(F)OC1CCCCC1,1.038,1.328
Ethyl vinyl ether,ethylvinylether,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,C=COCC,1.04,0.803
Sulfurylchloride,sulfurylchloride,YBBRCQOCSYXUOC-UHFFFAOYSA-N,O=S(=O)(Cl)Cl,1.04,0.869
Trichloroacetamide,trichloroacetamide,UPQQXPKAYZYUKO-UHFFFAOYSA-N,NC(=O)C(Cl)(Cl)Cl,1.04,1.276
Piperonyl alcohol,piperonylalcohol,BHUIUXNAPJIDOG-UHFFFAOYSA-N,OCc1ccc2c(c1)OCO2,1.05,1.511
4-Methyl-N-nitrosopiperidine,4methylnnitrosopiperidine,AQIASOPYWNTZSK-UHFFFAOYSA-N,CC1CCN(N=O)CC1,1.05,1.428
5-Bromovaleronitrile,5bromovaleronitrile,NWWWGAKVHCSAEU-UHFFFAOYSA-N,N#CCCCCBr,1.05,1.339
MTBE,mtbe,BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,1.05,1.573
N-(2-Chloroethyl)-N'-(4-hydroxycyclohexyl)-N-nitrosourea,n2chloroethyln4hydroxycyclohexylnnitrosourea,BTNKSMIZKSHDNT-ZKCHVHJHSA-N,O=NN(CCCl)C(=O)N[C@H]1CC[C@H](O)CC1,1.05,1.64
Piperonal,piperonal,SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2c(c1)OCO2,1.05,1.425
"2,3-Dimethyl-4-hydroxyacetanilide",23dimethyl4hydroxyacetanilide,JBGFEGSISUPAGK-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)c(C)c1C,1.06,1.426
3-Methyl-4-nitroquinoline-1-oxide,3methyl4nitroquinoline1oxide,DSDCYTGYMIYMDL-UHFFFAOYSA-N,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.75
Ipronidazole,ipronidazole,NTAFJUSDNOSFFY-UHFFFAOYSA-N,CC(C)c1ncc([N+](=O)[O-])n1C,1.06,1.391
Isopropenylacetate,isopropenylacetate,HETCEOQFVDFGSY-UHFFFAOYSA-N,C=C(C)OC(C)=O,1.07,0.903
4-Methyl-1-pentyn-3-ol,4methyl1pentyn3ol,UTIFIONYBLSHIL-LURJTMIESA-N,C#C[C@H](O)C(C)C,1.07,0.957
5-Chlorovaleric acid,5chlorovalericacid,YSXDKDWNIPOSMF-UHFFFAOYSA-N,O=C(O)CCCCCl,1.07,1.123
Allobarbital,allobarbital,FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.07,1.808
Azathioprine,azathioprine,LMEKQMALGUDUQG-UHFFFAOYSA-N,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.07,1.79
"3,6-Dichloropicolinic acid",36dichloropicolinicacid,HUBANNPOLNYSAD-UHFFFAOYSA-N,O=C(O)c1nc(Cl)ccc1Cl,1.07,1.309
Exalgin,exalgin,LMTGCJANOQOGPI-UHFFFAOYSA-N,CC(=O)N(C)c1ccccc1,1.07,1.659
Pivalonitrile,pivalonitrile,JAMNHZBIQDNHMM-UHFFFAOYSA-N,CC(C)(C)C#N,1.08,1.585
4-Chloroquinoline-1-oxide,4chloroquinoline1oxide,LRMGFEQLZDIREV-UHFFFAOYSA-N,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.796
4-Cyanoformanilide,4cyanoformanilide,RIXSUSUNXMNVNN-UHFFFAOYSA-N,N#Cc1ccc(NC=O)cc1,1.08,1.292
Aldosterone,aldosterone,PQSUYGKTWSAVDQ-CRBQNXBKSA-N,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C=O)[C@@H]1CC[C@H]2C(=O)CO,1.08,1.335
Chlorodifluoromethane,chlorodifluoromethane,VOPWNXZWBYDODV-UHFFFAOYSA-N,FC(F)Cl,1.08,1.029
Ziram,ziram,,CN(C)C1[S-]->[Zn]2(<-[S-]C(=[SH]2)N(C)C)[SH]=1,1.086,1.823
1-Phenyltetrazole,1phenyltetrazole,IYPXPGSELZFFMI-UHFFFAOYSA-N,c1ccc(-n2cnnn2)cc1,1.09,1.526
"2,5-Dimethyl-4-hydroxyacetanilide",25dimethyl4hydroxyacetanilide,ZZGMQEZPGPGACB-UHFFFAOYSA-N,CC(=O)Nc1cc(C)c(O)cc1C,1.09,1.616
Benzylamine,benzylamine,WGQKYBSKWIADBV-UHFFFAOYSA-N,NCc1ccccc1,1.09,1.61
Methane,methane,VNWKTOKETHGBQD-UHFFFAOYSA-N,C,1.09,
N-Methylformanilide,nmethylformanilide,JIKUXBYRTXDNIY-UHFFFAOYSA-N,CN(C=O)c1ccccc1,1.09,1.795
2-Methyl-2-butanamine,2methyl2butanamine,GELMWIVBBPAMIO-UHFFFAOYSA-N,CCC(C)(C)N,1.1,1.444
"1,2-Dimethylpropylamine",12dimethylpropylamine,JOZZAIIGWFLONA-YFKPBYRVSA-N,CC(C)[C@H](C)N,1.1,1.4
5-Butyl-N-methylbarbituric acid,5butylnmethylbarbituricacid,VGKCRBQHLVGCAM-ZCFIWIBFSA-N,CCCC[C@@H]1C(=O)NC(=O)N(C)C1=O,1.1,1.504
Anise alcohol,anisealcohol,MSHFRERJPWKJFX-UHFFFAOYSA-N,COc1ccc(CO)cc1,1.1,1.535
Phenylmethanol,phenylmethanol,WVDDGKGOMKODPV-UHFFFAOYSA-N,OCc1ccccc1,1.1,1.154
Oxasulfuron,oxasulfuron,IOXAXYHXMLCCJJ-UHFFFAOYSA-N,Cc1cc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.1,1.989
2-Picoline,2picoline,BSKHPKMHTQYZBB-UHFFFAOYSA-N,Cc1ccccn1,1.11,1.189
3-Carboxyphenoxyacetic acid,3carboxyphenoxyaceticacid,GXFAJSDLPLCRIQ-UHFFFAOYSA-N,O=C(O)COc1cccc(C(=O)O)c1,1.11,1.476
Chloramben,chloramben,HSSBORCLYSCBJR-UHFFFAOYSA-N,Nc1cc(Cl)cc(C(=O)O)c1Cl,1.11,1.442
Diallylamine,diallylamine,DYUWTXWIYMHBQS-UHFFFAOYSA-N,C=CCNCC=C,1.11,1.339
"N,N-Diethyl-N'-methyl-N'-nitrosourea",nndiethylnmethylnnitrosourea,IQUAIARLKRYQOY-UHFFFAOYSA-N,CCN(CC)C(=O)N(C)N=O,1.11,1.273
Isovaleronitrile,isovaleronitrile,QHDRKFYEGYYIIK-UHFFFAOYSA-N,CC(C)CC#N,1.12,1.562
Ethyl bromoacetate,ethylbromoacetate,PQJJJMRNHATNKG-UHFFFAOYSA-N,CCOC(=O)CBr,1.12,0.68
Propyl chloroformate,propylchloroformate,QQKDTTWZXHEGAQ-UHFFFAOYSA-N,CCCOC(=O)Cl,1.12,0.825
Pentanenitrile,pentanenitrile,RFFFKMOABOFIDF-UHFFFAOYSA-N,CCCCC#N,1.12,1.339
1-Methylbenzotriazole,1methylbenzotriazole,HXQHRUJXQJEGER-UHFFFAOYSA-N,Cn1nnc2ccccc21,1.13,1.608
"2,4-Octanedione",24octanedione,GJYXGIIWJFZCLN-UHFFFAOYSA-N,CCCCC(=O)CC(C)=O,1.13,1.263
2-Methoxybenzylalcohol,2methoxybenzylalcohol,WYLYBQSHRJMURN-UHFFFAOYSA-N,COc1ccccc1CO,1.13,1.597
Carbenicillin,carbenicillin,FPPNZSSZRUTDAP-DEKYYXRVSA-N,CC1(C)S[C@H]2[C@@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,1.13,1.726
Ephedrine,ephedrine,KWGRBVOPPLSCSI-PSASIEDQSA-N,CN[C@H](C)[C@@H](O)c1ccccc1,1.13,1.586
Ethene,ethene,VGGSQFUCUMXWEO-UHFFFAOYSA-N,C=C,1.13,0.688
2-Methylbutyraldehyde,2methylbutyraldehyde,BYGQBDHUGHBGMD-RXMQYKEDSA-N,CC[C@@H](C)C=O,1.14,0.969
3-Carboxyphenylacetic acid,3carboxyphenylaceticacid,QNUWEXSGZVBMDV-UHFFFAOYSA-N,O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.489
4-(Dimethylamino)benzamide,4dimethylaminobenzamide,NWIDZTRKSULSGB-UHFFFAOYSA-N,CN(C)c1ccc(C(N)=O)cc1,1.14,1.76
4-Methoxyacetanilide,4methoxyacetanilide,XVAIDCNLVLTVFM-UHFFFAOYSA-N,COc1ccc(NC(C)=O)cc1,1.14,1.407
Allylisopropylacetamide,allylisopropylacetamide,NOEGOJMNHKAZMD-UHFFFAOYSA-N,C=CCN(CCC)C(C)=O,1.14,1.098
Chloromycetin,chloromycetin,WIIZWVCIJKGZOK-DTWKUNHWSA-N,O=C(N[C@@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,1.862
Pyrazon,pyrazon,WYKYKTKDBLFHCY-UHFFFAOYSA-N,Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.14,1.804
Diethyl sulfate,diethylsulfate,DENRZWYUOJLTMF-UHFFFAOYSA-N,CCOS(=O)(=O)OCC,1.14,2.169
Octanedioic acid,octanedioicacid,TYFQFVWCELRYAO-UHFFFAOYSA-N,O=C(O)CCCCCCC(=O)O,1.144,1.296
Formanilide,formanilide,DYDNPESBYVVLBO-UHFFFAOYSA-N,O=CNc1ccccc1,1.15,1.279
"2,6-Dimethoxyphenol",26dimethoxyphenol,KLIDCXVFHGNTTM-UHFFFAOYSA-N,COc1cccc(OC)c1O,1.15,1.328
"1,1-Dicyano-2,2-bis(methylthio)ethylene",11dicyano22bismethylthioethylene,FICQFRCPSFCFBY-UHFFFAOYSA-N,CSC(SC)=C(C#N)C#N,1.157,1.672
3-Amino-4-chlorophenoxyacetic acid,3amino4chlorophenoxyaceticacid,VGTKAJZSHKENPF-UHFFFAOYSA-N,Nc1cc(OCC(=O)O)ccc1Cl,1.16,1.425
5-Aminoquinoline,5aminoquinoline,XMIAFAKRAAMSGX-UHFFFAOYSA-N,Nc1cccc2ncccc12,1.16,1.6
Acetanilide,acetanilide,FZERHIULMFGESH-UHFFFAOYSA-N,CC(=O)Nc1ccccc1,1.16,1.392
Isopentyl alcohol,isopentylalcohol,PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,1.16,1.36
3-Methylbutanoic acid,3methylbutanoicacid,GWYFCOCPABKNJV-UHFFFAOYSA-N,CC(C)CC(=O)O,1.16,1.099
2-Phenoxyethanol,2phenoxyethanol,QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc1ccccc1,1.16,1.513
"2,6-Difluoropyridine",26difluoropyridine,MBTGBRYMJKYYOE-UHFFFAOYSA-N,Fc1cccc(F)n1,1.17,1.162
t-Nitrobutane,tnitrobutane,AIMREYQYBFBEGQ-UHFFFAOYSA-N,CC(C)(C)[N+](=O)[O-],1.17,2.01
3-Nitrobenzonitrile,3nitrobenzonitrile,RUSAWEHOGCWOPG-UHFFFAOYSA-N,N#Cc1cccc([N+](=O)[O-])c1,1.17,1.453
3-(1-Methyl-2-pyrrolidinyl)pyridine,31methyl2pyrrolidinylpyridine,SNICXCGAKADSCV-SNVBAGLBSA-N,CN1CCC[C@@H]1c1cccnc1,1.17,1.472
"1,3,5-Trinitrobenzene",135trinitrobenzene,UATJOMSPNYCXIX-UHFFFAOYSA-N,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18,1.872
1-Hexen-3-ol,1hexen3ol,BVOSSZSHBZQJOI-ZCFIWIBFSA-N,C=C[C@@H](O)CCC,1.18,1.139
"2,2,2-Trifluoroethylacetate",222trifluoroethylacetate,ZOWSJJBOQDKOHI-UHFFFAOYSA-N,CC(=O)OCC(F)(F)F,1.18,1.96
"3-Acetylphenyl N,N-dimethylcarbamate",3acetylphenylnndimethylcarbamate,DSKANQFCDOSIHF-UHFFFAOYSA-N,CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.782
3-Cyanophenylacetic acid,3cyanophenylaceticacid,ZNXMNKGBHYVNNE-UHFFFAOYSA-N,N#Cc1cccc(CC(=O)O)c1,1.18,1.293
m-Toluamide,mtoluamide,WGRPQCFFBRDZFV-UHFFFAOYSA-N,Cc1cccc(C(N)=O)c1,1.18,1.336
4-Heptyn-2-ol,4heptyn2ol,CXVIEBMEWKSONY-ZETCQYMHSA-N,CCC#CC[C@H](C)O,1.18,1.398
"2,5-Dihydroxybenzoic acid",25dihydroxybenzoicacid,WXTMDXOMEHJXQO-UHFFFAOYSA-N,O=C(O)c1cc(O)ccc1O,1.18,1.416
4-Nitrobenzonitrile,4nitrobenzonitrile,NKJIFDNZPGLLSH-UHFFFAOYSA-N,N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.514
Bendroflumethiazide,bendroflumethiazide,HDWIHXWEUNVBIY-AWEZNQCLSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,1.19,2.135
Cyclohexanone oxime,cyclohexanoneoxime,VEZUQRBDRNJBJY-UHFFFAOYSA-N,ON=C1CCCCC1,1.19,1.019
Diethyl succinate,diethylsuccinate,DKMROQRQHGEIOW-UHFFFAOYSA-N,CCOC(=O)CCC(=O)OCC,1.19,1.506
Isobutyl formate,isobutylformate,AVMSWPWPYJVYKY-UHFFFAOYSA-N,CC(C)COC=O,1.19,1.166
Bromomethane,bromomethane,GZUXJHMPEANEGY-UHFFFAOYSA-N,CBr,1.19,0.688
1-Hexyn-3-ol,1hexyn3ol,LTFTWJYRQNTCHI-LURJTMIESA-N,C#C[C@H](O)CCC,1.2,0.9
2-(Methylthio)aniline,2methylthioaniline,WBRPQQSADOCKCH-UHFFFAOYSA-N,CSc1ccccc1N,1.2,1.425
Pinacolone,pinacolone,PJGSXYOJTGTZAV-UHFFFAOYSA-N,CC(=O)C(C)(C)C,1.2,1.651
3-Hexyn-2-ol,3hexyn2ol,IFCAMPHNVKBSTF-ZCFIWIBFSA-N,CCC#C[C@@H](C)O,1.2,1.219
4-Hexyn-3-ol,4hexyn3ol,KARLLBDFLHNKBO-LURJTMIESA-N,CC#C[C@@H](O)CC,1.2,0.888
4-Methoxyphenyl N-methylcarbamate,4methoxyphenylnmethylcarbamate,PFPSRAGMOKCNIC-UHFFFAOYSA-N,CNC(=O)Oc1ccc(OC)cc1,1.2,1.524
5-Diazouracil,5diazouracil,VEOLNAAQJHGJPM-UHFFFAOYSA-N,[N-]=[N+]=C1C=NC(=O)NC1=O,1.2,1.516
3-Methylpyridine,3methylpyridine,ITQTTZVARXURQS-UHFFFAOYSA-N,Cc1cccnc1,1.2,1.189
Mevinphos,mevinphos,GEPDYQSQVLXLEU-AATRIKPKSA-N,COC(=O)/C=C(\C)OP(=O)(OC)OC,1.2,1.753
Phthiocol,phthiocol,LULCPJWUGUVEFU-UHFFFAOYSA-N,CC1=C(O)C(=O)c2ccccc2C1=O,1.2,1.591
1-Azabicyclo[2.2.2]octane,1azabicyclo222octane,SBYHFKPVCBCYGV-UHFFFAOYSA-N,C1CN2CCC1CC2,1.2,1.461
3-Nitrobenzylalcohol,3nitrobenzylalcohol,CWNPOQFCIIFQDM-UHFFFAOYSA-N,O=[N+]([O-])c1cccc(CO)c1,1.21,1.516
3-Pentanol,3pentanol,AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,1.21,1.691
4-Methoxybenzylidene t-butylamine N-oxide,4methoxybenzylidenetbutylaminenoxide,ORMAPJWECRKKAC-LCYFTJDESA-N,COc1ccc(/C=[N+](\[O-])C(C)(C)C)cc1,1.21,2.102
5-Bromovaleric acid,5bromovalericacid,WNXNUPJZWYOKMW-UHFFFAOYSA-N,O=C(O)CCCCBr,1.21,1.121
Dibromoacetonitrile,dibromoacetonitrile,NDSBDLSWTGLNQA-UHFFFAOYSA-N,N#CC(Br)Br,1.21,0.842
Diethylcarbonate,diethylcarbonate,OIFBSDVPJOWBCH-UHFFFAOYSA-N,CCOC(=O)OCC,1.21,1.273
Ethyl propanoate,ethylpropanoate,FKRCODPIKNYEAC-UHFFFAOYSA-N,CCOC(=O)CC,1.21,1.362
3-Methoxy-4-hydroxybenzaldehyde,3methoxy4hydroxybenzaldehyde,MWOOGOJBHIARFG-UHFFFAOYSA-N,COc1cc(C=O)ccc1O,1.21,1.444
2-Nitrophenoxyacetic acid,2nitrophenoxyaceticacid,TYHHDWAHJRRYCU-UHFFFAOYSA-N,O=C(O)COc1ccccc1[N+](=O)[O-],1.22,1.442
Ethyl thiocyanate,ethylthiocyanate,WFCLYEAZTHWNEH-UHFFFAOYSA-N,CCSC#N,1.22,0.747
4-Methylpyridine,4methylpyridine,FKNQCJSGGFJEIZ-UHFFFAOYSA-N,Cc1ccncc1,1.22,1.189
PBN,pbn,IYSYLWYGCWTJSG-XFXZXTDPSA-N,CC(C)(C)/[N+]([O-])=C/c1ccccc1,1.22,2.995
"2,2,3,3,3-Pentafluoro-1-propanol",22333pentafluoro1propanol,PSQZJKGXDGNDFP-UHFFFAOYSA-N,OCC(F)(F)C(F)(F)F,1.23,1.814
2-Aminopentane,2aminopentane,IGEIPFLJVCPEKU-YFKPBYRVSA-N,CCC[C@H](C)N,1.23,1.593
3-Hydroxyphenylacetate,3hydroxyphenylacetate,ZZPKZRHERLGEKA-UHFFFAOYSA-N,CC(=O)Oc1cccc(O)c1,1.23,1.434
3-Aminopentane,3aminopentane,PQPFFKCJENSZKL-UHFFFAOYSA-N,CCC(N)CC,1.23,1.19
4-Methoxyphenoxyacetic acid,4methoxyphenoxyaceticacid,BHFSBJHPPFJCOS-UHFFFAOYSA-N,COc1ccc(OCC(=O)O)cc1,1.23,1.857
Aspirin,aspirin,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,CC(=O)Oc1ccccc1C(=O)O,1.23,1.605
Cyclohexanol,cyclohexanol,HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,1.23,1.103
Harmony,harmony,AHTPATJNIAFOLR-UHFFFAOYSA-N,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,1.23,1.714
"1,1-Difluoroethylene",11difluoroethylene,BQCIDUSAKPWEOX-UHFFFAOYSA-N,C=C(F)F,1.24,1.392
"2,3,6-Trimethyl-4-hydroxyacetanilide",236trimethyl4hydroxyacetanilide,PFQAYDLHGMYDDJ-UHFFFAOYSA-N,CC(=O)Nc1c(C)cc(O)c(C)c1C,1.24,1.911
2-Ethoxyphenyl N-methylcarbamate,2ethoxyphenylnmethylcarbamate,QALRUCOBUGEDPA-UHFFFAOYSA-N,CCOc1ccccc1OC(=O)NC,1.24,1.56
4-Amino-2-butoxybenzoic acid,4amino2butoxybenzoicacid,PZRADQMJHUQCPA-UHFFFAOYSA-N,CCCCOc1cc(N)ccc1C(=O)O,1.24,1.672
N-(3-Bromo-2-pyridyl)sulfanilamide,n3bromo2pyridylsulfanilamide,CYSTWBDBPLFTEV-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ccc(Br)cn2)cc1,1.24,1.865
n-Propyl acetate,npropylacetate,YKYONYBAUNKHLG-UHFFFAOYSA-N,CCCOC(C)=O,1.24,1.325
Phenyl N-methylcarbamate,phenylnmethylcarbamate,SCWKRWCUMCMVPW-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1,1.24,1.419
Scopolamine,scopolamine,STECJAGHUSJQJN-WGGGBPLMSA-N,CN1[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1.24,1.812
2-(3-Hydroxypropyl)benzimidazole,23hydroxypropylbenzimidazole,CQFSGSFSOWEIGO-UHFFFAOYSA-N,OCCCc1nc2ccccc2[nH]1,1.25,1.812
2-Acetylphenoxyacetic acid,2acetylphenoxyaceticacid,GQZDTCFUDGMSOS-UHFFFAOYSA-N,CC(=O)c1ccccc1OCC(=O)O,1.25,1.567
2-Fluorophenyl N-methylcarbamate,2fluorophenylnmethylcarbamate,XZTFKOSVOBUNCD-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1F,1.25,1.338
3-Methoxyformanilide,3methoxyformanilide,LGYVYDLYKHFUPM-UHFFFAOYSA-N,COc1cccc(NC=O)c1,1.25,1.502
9-Butyladenine,9butyladenine,BKXMJMZKKNIYRD-UHFFFAOYSA-N,[H]/N=c1/nc[nH]c2c1ncn2CCCC,1.25,1.795
Dichloromethane,dichloromethane,YMWUJEATGCHHMB-UHFFFAOYSA-N,ClCCl,1.25,0.688
Rebemide,rebemide,JLNGEXDJAQASHD-UHFFFAOYSA-N,CCN(CC)C(=O)c1ccccc1,1.25,1.713
Phenylhydrazine,phenylhydrazine,HKOOXMFOFWEVGF-UHFFFAOYSA-N,NNc1ccccc1,1.25,1.417
o-Anthranilic acid,oanthranilicacid,RWZYAGGXGHYGMB-UHFFFAOYSA-N,Nc1ccccc1C(=O)O,1.26,1.347
2-Fluorophenoxyacetic acid,2fluorophenoxyaceticacid,CEAXCCNKYPOHDP-UHFFFAOYSA-N,O=C(O)COc1ccccc1F,1.26,1.583
Carbostyril,carbostyril,LISFMEBWQUVKPJ-UHFFFAOYSA-N,O=c1ccc2ccccc2[nH]1,1.26,1.427
4-Nitrobenzylalcohol,4nitrobenzylalcohol,JKTYGPATCNUWKN-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(CO)cc1,1.26,1.522
Digoxin,digoxin,LTMHDMANZUZIPE-WUGATPBISA-N,C[C@@H]1O[C@@H](O[C@@H]2CC[C@]3(C)[C@@H](CC[C@H]4[C@H]3C[C@H](O)[C@@]3(C)[C@H](C5=CC(=O)OC5)CC[C@@]43O)C2)C[C@H](O)[C@H]1O[C@H]1C[C@@H](O)[C@H](O[C@H]2C[C@H](O)[C@@H](O)[C@@H](C)O2)[C@@H](C)O1,1.26,1.884
Phenylformate,phenylformate,GEOWCLRLLWTHDN-UHFFFAOYSA-N,O=COc1ccccc1,1.26,1.38
1-Bromopinacolone,1bromopinacolone,SAIRZMWXVJEBMO-UHFFFAOYSA-N,CC(C)(C)C(=O)CBr,1.28,2.171
2-Chloropyridine,2chloropyridine,OKDGRDCXVWSXDC-UHFFFAOYSA-N,Clc1ccccn1,1.28,1.309
3-Methyl-2-butanol,3methyl2butanol,MXLMTQWGSQIYOW-YFKPBYRVSA-N,CC(C)[C@H](C)O,1.28,1.506
3-Methyl-4-hydroxyacetanilide,3methyl4hydroxyacetanilide,AVIDZQVUWISHES-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)c(C)c1,1.28,1.62
4-Fluorophenyl N-methylcarbamate,4fluorophenylnmethylcarbamate,GJDKAAGFLSFKKM-UHFFFAOYSA-N,CNC(=O)Oc1ccc(F)cc1,1.28,1.69
5-(2-Pyridyl)pentanol,52pyridylpentanol,JOWYHBMAGQHBEA-UHFFFAOYSA-N,OCCCCCc1ccccn1,1.28,1.462
6-Aminoquinoline,6aminoquinoline,RJSRSRITMWVIQT-UHFFFAOYSA-N,Nc1ccc2ncccc2c1,1.28,1.478
Allyl propanoate,allylpropanoate,XRFWKHVQMACVTA-UHFFFAOYSA-N,C=CCOC(=O)CC,1.28,1.467
Methyl trans-3-pentenoate,methyltrans3pentenoate,KJALUUCEMMPKAC-ONEGZZNKSA-N,C/C=C/CC(=O)OC,1.28,0.936
Ranitidine,ranitidine,SYNOVMDJYWJCON-UHFFFAOYSA-N,CN/C(C[N+](=O)[O-])=N/CCSCc1ccc(CN(C)C)o1,1.28,2.101
