name,name_norm,inchikey,smiles,logKow_exp_s01,logKow_smarts
Phenylurea,phenylurea,LUBJCRLGQSPQNN-UHFFFAOYSA-N,NC(=O)Nc1ccccc1,0.82,1.2795314929360904
1-(2-Pyridinyl)ethanone,12pyridinylethanone,AJKVQEKCUACUMD-UHFFFAOYSA-N,CC(=O)c1ccccn1,0.83,0.7954245421213868
Butylcellosolve,butylcellosolve,POAOYUHQDCAZBD-UHFFFAOYSA-N,CCCCOCCO,0.83,0.7218210371587933
n-Propylformate,npropylformate,KFNNIILCVOLYIR-UHFFFAOYSA-N,CCCOC=O,0.83,0.7986234547646393
Nitromide,nitromide,UUKWKUSGGZNXGA-UHFFFAOYSA-N,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83,0.7569123995610085
2-Cyano-6-methylpyridine,2cyano6methylpyridine,CMADFEQMYFNYCF-UHFFFAOYSA-N,Cc1cccc(C#N)n1,0.84,0.8642515052927884
2-Fluoropyridine,2fluoropyridine,MTAODLNXWYIKSO-UHFFFAOYSA-N,Fc1ccccn1,0.84,1.0553541651614478
2-Methylbenzenesulfonamide,2methylbenzenesulfonamide,YCMLQMDWSXFTIF-UHFFFAOYSA-N,Cc1ccccc1S(N)(=O)=O,0.84,0.8448657651796274
4-Chlorobenzenesulfonamide,4chlorobenzenesulfonamide,HHHDJHHNEURCNV-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(Cl)cc1,0.84,1.0355907648431983
"1,1-Diethoxyethane",11diethoxyethane,DHKHKXVYLBGOIT-UHFFFAOYSA-N,CCOC(C)OCC,0.84,1.1297395957250793
Formaldehyde diethylacetal,formaldehydediethylacetal,KLKFAASOGCDTDT-UHFFFAOYSA-N,CCOCOCC,0.84,0.7362782951601209
3-Methyl-2-butanone,3methyl2butanone,SYBYTAAJFKOIEJ-UHFFFAOYSA-N,CC(=O)C(C)C,0.84,1.1161382739132364
Methyl propanoate,methylpropanoate,RJUFJBKOKNCXHH-UHFFFAOYSA-N,CCC(=O)OC,0.84,0.8782135420556273
N-Methylpropylamine,nmethylpropylamine,GVWISOJSERXQBM-UHFFFAOYSA-N,CCCNC,0.84,0.7339311993646191
2-Chloro-4-phenylenediamine,2chloro4phenylenediamine,MGLZGLAFFOMWPB-UHFFFAOYSA-N,Nc1ccc(N)c(Cl)c1,0.85,0.915546569811597
2-Hydroxyphenoxyacetic acid,2hydroxyphenoxyaceticacid,LPXHPAYRONCQIF-UHFFFAOYSA-N,O=C(O)COc1ccccc1O,0.85,0.9782336402656127
3-Hydroxyphenylacetic acid,3hydroxyphenylaceticacid,FVMDYYGIDFPZAX-UHFFFAOYSA-N,O=C(O)Cc1cccc(O)c1,0.85,1.289488489652441
3-Methylbenzenesulfonamide,3methylbenzenesulfonamide,NVZINPVISUVPHW-UHFFFAOYSA-N,Cc1cccc(S(N)(=O)=O)c1,0.85,0.8448657651796274
4-Chloro-1-butanol,4chloro1butanol,HXHGULXINZUGJX-UHFFFAOYSA-N,OCCCCCl,0.85,0.9943268381117496
Aminopyrine,aminopyrine,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.85,1.595521559265128
Azanidazole,azanidazole,LHIALLMPKJMSIQ-NSCUHMNNSA-N,Cn1c([N+](=O)[O-])cnc1/C=C/c1ccnc(N)n1,0.85,0.6981735376220756
Debrisoquine,debrisoquine,JWPGJSVJDAJRLW-UHFFFAOYSA-N,[H]/N=C(/N)N1CCc2ccccc2C1,0.85,1.209673134703582
n-Butylcarbamate,nbutylcarbamate,SKKTUOZKZKCGTB-UHFFFAOYSA-N,CCCCOC(N)=O,0.85,0.8138654609351658
N-Methyl-N-phenylthiourea,nmethylnphenylthiourea,MCWZNJNWGQPUGL-UHFFFAOYSA-N,CN(C(N)=S)c1ccccc1,0.85,1.0578826409033626
Piperidine,piperidine,NQRYJNQNLNOLGT-UHFFFAOYSA-N,C1CCNCC1,0.85,1.0118191623978445
2-Cyanophenyl N-methylcarbamate,2cyanophenylnmethylcarbamate,YKOXTDUYQAHYNG-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1C#N,0.86,0.8029737356687042
4-(2-Pyridyl)butanol,42pyridylbutanol,QYSOMFUUWROROT-UHFFFAOYSA-N,OCCCCc1ccccn1,0.86,1.2718956284494645
4-(2-Pyridyl)butylamine,42pyridylbutylamine,STIOUOHCWDHSJY-UHFFFAOYSA-N,NCCCCc1ccccn1,0.86,1.0763345435356444
4-(4-Pyridyl)butylamine,44pyridylbutylamine,RKWNXDUZHXYGLN-UHFFFAOYSA-N,NCCCCc1ccncc1,0.86,0.9050675745622458
p-Anthranilic acid,panthranilicacid,ALYNCZNDIQEVRV-UHFFFAOYSA-N,Nc1ccc(C(=O)O)cc1,0.86,0.813697551843099
4-Methoxybenzamide,4methoxybenzamide,GUCPYIYFQVTFSI-UHFFFAOYSA-N,COc1ccc(C(N)=O)cc1,0.86,0.811202130914562
2-Bromoisobutyric acid,2bromoisobutyricacid,XXSPGBOGLXKMDU-UHFFFAOYSA-N,CC(C)(Br)C(=O)O,0.86,1.024616589031445
Isophosphamide,isophosphamide,HOMGKSMUEGBAAB-CQSZACIVSA-N,O=[P@]1(NCCCl)OCCCN1CCCl,0.86,0.7463320567689202
2-Methoxybenzamide,2methoxybenzamide,MNWSGMTUGXNYHJ-UHFFFAOYSA-N,COc1ccccc1C(N)=O,0.87,0.811202130914562
3-Hexyn-1-ol,3hexyn1ol,ODEHKVYXWLXRRR-UHFFFAOYSA-N,CCC#CCCO,0.87,1.220155045427616
4-Acetylphenoxyacetic acid,4acetylphenoxyaceticacid,KMXZEXUYXUMHEQ-UHFFFAOYSA-N,CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.1370238175119431
4-Aminosalicylic acid,4aminosalicylicacid,WUBBRNOQWQTFEX-UHFFFAOYSA-N,Nc1ccc(C(=O)O)c(O)c1,0.87,0.456392092872765
Methyl isonicotinate,methylisonicotinate,OLXYLDUSSBULGU-UHFFFAOYSA-N,COC(=O)c1ccncc1,0.87,0.6831985125901706
Phenacemide,phenacemide,XPFRXWCVYUEORT-UHFFFAOYSA-N,NC(=O)NC(=O)Cc1ccccc1,0.87,0.770174079531397
Ethyl 2-picolinate,ethyl2picolinate,FQYYIPZPELSLDK-UHFFFAOYSA-N,CCOC(=O)c1ccccn1,0.87,1.2615600878887245
4-(3-Pyridyl)butylamine,43pyridylbutylamine,WSPOELFRDPKVAZ-UHFFFAOYSA-N,NCCCCc1cccnc1,0.88,0.9050675745622458
"1,2-Dihydroxybenzene",12dihydroxybenzene,YCIMNLLNPGFGHC-UHFFFAOYSA-N,Oc1ccccc1O,0.88,1.5710081015676147
Butanal,butanal,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,CCCC=O,0.88,1.0624510797599624
Procainamide,procainamide,REQCZEXYDRLIBE-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,1.1000451318754
Bactrim,bactrim,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.88,0.9692834326305606
2-Bromopropionitrile,2bromopropionitrile,PYNYHMRMZOGVML-VKHMYHEASA-N,C[C@H](Br)C#N,0.89,1.062741553108499
2-Pentyn-1-ol,2pentyn1ol,WLPYSOCRPHTIDZ-UHFFFAOYSA-N,CCC#CCO,0.89,0.7809724100759943
Ethyl ether,ethylether,RTZKZFJDLAIYFH-UHFFFAOYSA-N,CCOCC,0.89,1.0046737693182928
2-Hydroxybenzamide,2hydroxybenzamide,SKZKKFZAGNVIMN-UHFFFAOYSA-N,NC(=O)c1ccccc1O,0.89,0.5279440516865817
2-Methyl-2-butanol,2methyl2butanol,MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,0.89,1.1936514113749834
3-Acetylphenyl N-methylcarbamate,3acetylphenylnmethylcarbamate,RZPHZZBXIKYXRW-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C(C)=O)c1,0.9,1.2603232616712583
"4,6-Dinitroquinoline-1-oxide",46dinitroquinoline1oxide,QERNYYPEFOVKMT-UHFFFAOYSA-N,O=[N+]([O-])c1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],0.9,0.6719515602646804
4-(4-Pyridyl)butanol,44pyridylbutanol,HFGNRLFZUNCBPF-UHFFFAOYSA-N,OCCCCc1ccncc1,0.9,1.100628659476066
4-Methyl-1H-pyrazole,4methyl1hpyrazole,RIKMMFOAQPJVMX-UHFFFAOYSA-N,Cc1cn[nH]c1,0.9,0.6235065750371688
Banzel,banzel,POGQSBRIGCQNEG-UHFFFAOYSA-N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0.9,0.4141183815880347
Tiapride,tiapride,JTVPZMFULRWINT-UHFFFAOYSA-N,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,0.980725181848978
Methyl-n-propylketone,methylnpropylketone,XNLICIUVMPYHGG-UHFFFAOYSA-N,CCCC(C)=O,0.91,1.2522380053313813
3-Fluorobenzamide,3fluorobenzamide,YPIGHNIIXYSPKF-UHFFFAOYSA-N,NC(=O)c1cccc(F)c1,0.91,0.9070514404405624
4-Fluorobenzamide,4fluorobenzamide,VNDHYTGVCGVETQ-UHFFFAOYSA-N,NC(=O)c1ccc(F)cc1,0.91,0.9070514404405624
5-Chlorovaleronitrile,5chlorovaleronitrile,JSAWFGSXRPCFSW-UHFFFAOYSA-N,N#CCCCCCl,0.91,1.6258267768906924
Benznidazole,benznidazole,CULUWZNBISUWAS-UHFFFAOYSA-N,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91,0.7497757854300924
Methyl chloride,methylchloride,NEHMKBQYUWJMIP-UHFFFAOYSA-N,CCl,0.91,1.1392974809579428
Mandelic acid ethylester,mandelicacidethylester,SAXHIDRUJXPDOD-VIFPVBQESA-N,CCOC(=O)[C@@H](O)c1ccccc1,0.91,1.4135941128784821
Saccharin,saccharin,CVHZOJJKTDOEJC-UHFFFAOYSA-N,O=C1NS(=O)(=O)c2ccccc21,0.91,0.1757770473481209
Trimethoprim,trimethoprim,IEDVJHCEMCRBQM-UHFFFAOYSA-N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.91,1.33300056682495
4-(3-Pyridyl)butanol,43pyridylbutanol,GPJCBIYBTLQPQG-UHFFFAOYSA-N,OCCCCc1cccnc1,0.92,1.100628659476066
2-Bromopropanoic acid,2bromopropanoicacid,MONMFXREYOKQTI-REOHCLBHSA-N,C[C@H](Br)C(=O)O,0.92,0.9500851963865709
Dichloroacetic acid,dichloroaceticacid,JXTHNDFMNIQAHM-UHFFFAOYSA-N,O=C(O)C(Cl)Cl,0.92,0.7455749119621093
Thionylchloride,thionylchloride,FYSNRJHAOHDILO-UHFFFAOYSA-N,O=S(Cl)Cl,0.92,1.1181059472791608
1-(4-Carboxybutyl)benzotriazole,14carboxybutylbenzotriazole,KZIUGWWSWUBXSX-UHFFFAOYSA-N,O=C(O)CCCCn1nnc2ccccc21,0.93,2.0226268819746087
"2-Acetylphenyl N,N-dimethylcarbamate",2acetylphenylnndimethylcarbamate,LZYFTKRZIWILMC-UHFFFAOYSA-N,CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.3830536812868515
2-Nitropropane,2nitropropane,FGLBSLMDCBOPQK-UHFFFAOYSA-N,CC(C)[N+](=O)[O-],0.93,0.9814089157312617
m-Anisidine,manisidine,NCBZRJODKRCREW-UHFFFAOYSA-N,COc1cccc(N)c1,0.93,1.2781734184457128
4-Cyanophenoxyacetic acid,4cyanophenoxyaceticacid,BJGOCBAHPWALBX-UHFFFAOYSA-N,N#Cc1ccc(OCC(=O)O)cc1,0.93,0.6796742915093892
Dichloroacetonitrile,dichloroacetonitrile,STZZWJCGRKXEFF-UHFFFAOYSA-N,N#CC(Cl)Cl,0.93,0.8582312686840374
2-Methylpropenoic acid,2methylpropenoicacid,CERQOIWHTDAKMF-UHFFFAOYSA-N,C=C(C)C(=O)O,0.93,0.8289284877383994
3-Methoxybenzamide,3methoxybenzamide,VKPLPDIMEREJJF-UHFFFAOYSA-N,COc1cccc(C(N)=O)c1,0.94,0.811202130914562
4-Acetylformanilide,4acetylformanilide,GFPJVIAZPWVQRL-UHFFFAOYSA-N,CC(=O)c1ccc(NC=O)cc1,0.94,0.9984800161323092
Aniline,aniline,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Nc1ccccc1,0.94,1.2687272589820107
Chloroacetic acid ethylester,chloroaceticacidethylester,VEUUMBGHMNQHGO-UHFFFAOYSA-N,CCOC(=O)CCl,0.94,0.9182724852961444
Propyne,propyne,MWWATHDPGQKSAR-UHFFFAOYSA-N,C#CC,0.94,0.9694411594956693
t-Pentylcarbamate,tpentylcarbamate,AUQKXXDHDKEBEY-UHFFFAOYSA-N,CCC(C)(C)OC(N)=O,0.94,1.0853370064653824
3-(Dimethylamino)benzamide,3dimethylaminobenzamide,OAGBEOHRGRUDEO-UHFFFAOYSA-N,CN(C)c1cccc(C(N)=O)c1,0.95,0.6114433840386992
"3-Bromo-2,2-dimethyl-1-propanol",3bromo22dimethyl1propanol,KQOQXYPZBYTICM-UHFFFAOYSA-N,CC(C)(CO)CBr,0.95,1.2920849995534054
3-Cyanophenoxyacetic acid,3cyanophenoxyaceticacid,UXBVJOUILGIGHW-UHFFFAOYSA-N,N#Cc1cccc(OCC(=O)O)c1,0.95,0.6796742915093892
"4,5-Dinitroquinoline-1-oxide",45dinitroquinoline1oxide,VJEAOAHNLWAJGZ-UHFFFAOYSA-N,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95,0.6719515602646804
4-Cyanophenyl N-methylcarbamate,4cyanophenylnmethylcarbamate,AWTZJNWJJBRAQX-UHFFFAOYSA-N,CNC(=O)Oc1ccc(C#N)cc1,0.95,0.8029737356687042
5-Allyl-5-ethylbarbituric acid,5allyl5ethylbarbituricacid,QPADNTZLUBYNEN-UHFFFAOYSA-N,C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.6557069833475879
Diethylmethylamine,diethylmethylamine,GNVRJGIVDSQCOP-UHFFFAOYSA-N,CCN(C)CC,0.95,1.1301303165352674
2-Methoxyaniline,2methoxyaniline,VMPITZXILSNTON-UHFFFAOYSA-N,COc1ccccc1N,0.95,1.2781734184457128
4-Methoxyaniline,4methoxyaniline,BHAAPTBBJKJZER-UHFFFAOYSA-N,COc1ccc(N)cc1,0.95,1.2781734184457128
Propyl N-methylcarbamate,propylnmethylcarbamate,FVDLRCDWHVEWCQ-UHFFFAOYSA-N,CCCOC(=O)NC,0.95,0.683485910173173
Tetrahydropyran,tetrahydropyran,DHXVGJBLRPWPCS-UHFFFAOYSA-N,C1CCOCC1,0.95,1.2401425845339134
4-Amino-2-nitrophenol,4amino2nitrophenol,WHODQVWERNSQEO-UHFFFAOYSA-N,Nc1ccc(O)c([N+](=O)[O-])c1,0.96,0.9307467836697789
Diethyl malonate,diethylmalonate,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,CCOC(=O)CC(=O)OCC,0.96,0.8429075241996218
"N,N-Dimethyl-4-methoxybenzamide",nndimethyl4methoxybenzamide,OCGXPFSUJVHRHA-UHFFFAOYSA-N,COc1ccc(C(=O)N(C)C)cc1,0.96,1.242735635119784
"1,1-Dichloroacetone",11dichloroacetone,CSVFWMMPUJDVKH-UHFFFAOYSA-N,CC(=O)C(Cl)Cl,0.97,0.9959721047433312
1-Butylamine,1butylamine,HQABUPZFAYXKJW-UHFFFAOYSA-N,CCCCN,0.97,0.7266187809309466
3-Cyanophenyl N-methylcarbamate,3cyanophenylnmethylcarbamate,FRCGNBAZNFWJFA-UHFFFAOYSA-N,CNC(=O)Oc1cccc(C#N)c1,0.97,0.8029737356687042
"3-Methyl-4-nitro-1,2,5-oxadiazole",3methyl4nitro125oxadiazole,QSRKLFPDTLSZOE-UHFFFAOYSA-N,Cc1nonc1[N+](=O)[O-],0.97,0.9769356565701515
Anabasine,anabasine,MTXSIJUGVMTTMU-JTQLQIEISA-N,c1cncc([C@@H]2CCCCN2)c1,0.97,1.5328547043308658
"4,4'-Diaminodiphenyl sulfone",44diaminodiphenylsulfone,MQJKPEGWNLWLTK-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,0.9160645071938782
4-Hydroxy-3-methoxybenzaldehyde,4hydroxy3methoxybenzaldehyde,JVTZFYYHCGSXJV-UHFFFAOYSA-N,COc1ccc(C=O)cc1O,0.97,1.2761388916005427
Probarbital,probarbital,HHLXJTDUHFBYAU-UHFFFAOYSA-N,CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,0.7647738395188055
t-Butylformate,tbutylformate,RUPAXCPQAAOIPB-UHFFFAOYSA-N,CC(C)(C)OC=O,0.97,1.0700950002948564
2-Methoxyacetanilide,2methoxyacetanilide,FGOFNVXHDGQVBG-UHFFFAOYSA-N,COc1ccccc1NC(C)=O,0.98,1.3794434966082756
2-Methoxyphenoxyacetic acid,2methoxyphenoxyaceticacid,IHONYPFTXGQWAX-UHFFFAOYSA-N,COc1ccccc1OCC(=O)O,0.98,1.2614917194935924
3-Acetylphenoxyacetic acid,3acetylphenoxyaceticacid,VDZJGFDUSYCVJA-UHFFFAOYSA-N,CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.1370238175119431
"1,1-Dimethyl-3-phenylurea",11dimethyl3phenylurea,XXOYNJXVWVNOOJ-UHFFFAOYSA-N,CN(C)C(=O)Nc1ccccc1,0.98,1.7945585363473686
Triamterene,triamterene,FNYLWPVRPXGIIP-UHFFFAOYSA-N,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.98,0.8739693825950724
3-Methyl-N-nitrosopiperidine,3methylnnitrosopiperidine,ADDORFBRRWECKX-LURJTMIESA-N,C[C@H]1CCCN(N=O)C1,0.99,1.1016155394022102
Diethylketone,diethylketone,FDPIMTJIUBPUKL-UHFFFAOYSA-N,CCC(=O)CC,0.99,1.2522380053313813
"5-Dimethylamino-1,3,6-trimethyluracil",5dimethylamino136trimethyluracil,BOARLCNCVBZNNU-UHFFFAOYSA-N,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,-0.42856684028557024
Chloral hydrate,chloralhydrate,RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,0.99,0.6661648823829149
Chloral,chloral,HFFLGKNGCAIQMO-UHFFFAOYSA-N,O=CC(Cl)(Cl)Cl,0.99,1.524152892576362
Trimellitic anhydride,trimelliticanhydride,SRPWOOOHEPICQU-UHFFFAOYSA-N,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.99,1.3553373905942598
Ethylnitrate,ethylnitrate,IDNUEBSJWINEMI-UHFFFAOYSA-N,CCO[N+](=O)[O-],0.996,1.3388665167021971
2-Azacyclooctanethione,2azacyclooctanethione,ZLUNIUCVHBOLSC-UHFFFAOYSA-N,S=C1CCCCCCN1,1.0,1.2635167971483348
"3,4-Dimethoxyamphetamine",34dimethoxyamphetamine,KAZPHAGSWZTKDW-QMMMGPOBSA-N,COc1ccc(C[C@H](C)N)cc1OC,1.0,1.7507825550359968
8-Fluoro-4-nitroquinoline-1-oxide,8fluoro4nitroquinoline1oxide,MUTKSEVUOWYGKA-UHFFFAOYSA-N,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0,0.7579220455962806
alpha-Chloroisovalerylurea,alphachloroisovalerylurea,MVPOUIVDKJJYLB-BYPYZUCNSA-N,CC(C)[C@H](Cl)C(=O)NC(N)=O,1.0,0.6479444700296448
"N,N-Dimethyl-3-methoxybenzamide",nndimethyl3methoxybenzamide,GKUPPISUFOVTKA-UHFFFAOYSA-N,COc1cccc(C(=O)N(C)C)c1,1.0,1.242735635119784
4-Nitrophthalic acid,4nitrophthalicacid,SLBQXWXKPNIVSQ-UHFFFAOYSA-N,O=C(O)c1ccc([N+](=O)[O-])cc1C(=O)O,1.003,1.0902816513330014
4-Acetylphenyl N-methylcarbamate,4acetylphenylnmethylcarbamate,RLEQDIMSXBUMLQ-UHFFFAOYSA-N,CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,1.2603232616712583
"4-Amino-3-methylthio-6-propyl-1,2,4-triazine-5-one",4amino3methylthio6propyl124triazine5one,CRXJGDFHBGGVNF-UHFFFAOYSA-N,CCCc1nnc(SC)n(N)c1=O,1.01,0.9081955261824146
6-Cyanoquinoxaline,6cyanoquinoxaline,IFIJAECRUMYOAH-UHFFFAOYSA-N,N#Cc1ccc2nccnc2c1,1.01,0.4606548633212861
Carbutamide,carbutamide,VDTNNGKXZGSZIP-UHFFFAOYSA-N,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01,0.8630435740491129
Sulfafurazole,sulfafurazole,NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.01,1.0527097500488796
2-Amino-5-methylpyridine,2amino5methylpyridine,CMBSSVKZOPZBKW-UHFFFAOYSA-N,Cc1ccc(N)nc1,1.02,0.9720557040228477
2-Nitrophenyl N-methylcarbamate,2nitrophenylnmethylcarbamate,WROWUHCAAFNMJL-UHFFFAOYSA-N,CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,1.3946699878473081
4-Nitroquinoline-1-oxide,4nitroquinoline1oxide,YHQDZJICGQWFHK-UHFFFAOYSA-N,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.02,0.7361201158126347
1-Hexen-5-one,1hexen5one,RNDVGJZUHCKENF-UHFFFAOYSA-N,C=CCCC(C)=O,1.02,1.4462540530936403
Captopril,captopril,FAKRSMQSSFJEIM-NKWVEPMBSA-N,C[C@@H](CS)C(=O)N1CCC[C@@H]1C(=O)O,1.02,0.6725842406054195
Isopropylacetate,isopropylacetate,JMMWKPVZQRWMSS-UHFFFAOYSA-N,CC(=O)OC(C)C,1.02,1.319705897386843
"N,N'-Dimethyl-N-phenylurea",nndimethylnphenylurea,ZWOULFZCQXICLZ-UHFFFAOYSA-N,CNC(=O)N(C)c1ccccc1,1.02,1.6553126975555115
3-Phenylpropionamide,3phenylpropionamide,VYIBCOSBNVFEIW-UHFFFAOYSA-N,NC(=O)CCc1ccccc1,1.03,1.258713333753672
4-Methoxyformanilide,4methoxyformanilide,SXEVZVMJNXOXIJ-UHFFFAOYSA-N,COc1ccc(NC=O)cc1,1.03,1.122947918113959
Cyclosarin,cyclosarin,SNTRKUOVAPUGAY-LLVKDONJSA-N,C[P@](=O)(F)OC1CCCCC1,1.038,1.3109653412401572
Ethyl vinyl ether,ethylvinylether,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,C=COCC,1.04,1.2756872317679968
Sulfurylchloride,sulfurylchloride,YBBRCQOCSYXUOC-UHFFFAOYSA-N,O=S(=O)(Cl)Cl,1.04,0.5693439930113414
Trichloroacetamide,trichloroacetamide,UPQQXPKAYZYUKO-UHFFFAOYSA-N,NC(=O)C(Cl)(Cl)Cl,1.04,0.6362793751458349
Piperonyl alcohol,piperonylalcohol,BHUIUXNAPJIDOG-UHFFFAOYSA-N,OCc1ccc2c(c1)OCO2,1.05,1.3776131033661694
4-Methyl-N-nitrosopiperidine,4methylnnitrosopiperidine,AQIASOPYWNTZSK-UHFFFAOYSA-N,CC1CCN(N=O)CC1,1.05,1.1016155394022102
5-Bromovaleronitrile,5bromovaleronitrile,NWWWGAKVHCSAEU-UHFFFAOYSA-N,N#CCCCCBr,1.05,1.6951953718982011
MTBE,mtbe,BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,1.05,1.308233343874976
N-(2-Chloroethyl)-N'-(4-hydroxycyclohexyl)-N-nitrosourea,n2chloroethyln4hydroxycyclohexylnnitrosourea,BTNKSMIZKSHDNT-ZKCHVHJHSA-N,O=NN(CCCl)C(=O)N[C@H]1CC[C@H](O)CC1,1.05,1.38397410195219
Piperonal,piperonal,SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2c(c1)OCO2,1.05,1.5978534097364234
"2,3-Dimethyl-4-hydroxyacetanilide",23dimethyl4hydroxyacetanilide,JBGFEGSISUPAGK-UHFFFAOYSA-N,CC(=O)Nc1ccc(O)c(C)c1C,1.06,1.806004457781409
3-Methyl-4-nitroquinoline-1-oxide,3methyl4nitroquinoline1oxide,DSDCYTGYMIYMDL-UHFFFAOYSA-N,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,1.0910296360131913
Ipronidazole,ipronidazole,NTAFJUSDNOSFFY-UHFFFAOYSA-N,CC(C)c1ncc([N+](=O)[O-])n1C,1.06,1.4387542909903575
Isopropenylacetate,isopropenylacetate,HETCEOQFVDFGSY-UHFFFAOYSA-N,C=C(C)OC(C)=O,1.07,1.7071707658411017
4-Methyl-1-pentyn-3-ol,4methyl1pentyn3ol,UTIFIONYBLSHIL-LURJTMIESA-N,C#C[C@H](O)C(C)C,1.07,0.8491134800180533
5-Chlorovaleric acid,5chlorovalericacid,YSXDKDWNIPOSMF-UHFFFAOYSA-N,O=C(O)CCCCCl,1.07,1.5131704201687641
Allobarbital,allobarbital,FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.07,0.8497230311098471
Azathioprine,azathioprine,LMEKQMALGUDUQG-UHFFFAOYSA-N,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1.07,1.4160551642947334
"3,6-Dichloropicolinic acid",36dichloropicolinicacid,HUBANNPOLNYSAD-UHFFFAOYSA-N,O=C(O)c1nc(Cl)ccc1Cl,1.07,1.7458524242651627
Exalgin,exalgin,LMTGCJANOQOGPI-UHFFFAOYSA-N,CC(=O)N(C)c1ccccc1,1.07,1.4369754571743658
Pivalonitrile,pivalonitrile,JAMNHZBIQDNHMM-UHFFFAOYSA-N,CC(C)(C)C#N,1.08,1.3428867357062346
4-Chloroquinoline-1-oxide,4chloroquinoline1oxide,LRMGFEQLZDIREV-UHFFFAOYSA-N,[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.3459231912247156
4-Cyanoformanilide,4cyanoformanilide,RIXSUSUNXMNVNN-UHFFFAOYSA-N,N#Cc1ccc(NC=O)cc1,1.08,0.5411304901297553
Aldosterone,aldosterone,PQSUYGKTWSAVDQ-CRBQNXBKSA-N,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C=O)[C@@H]1CC[C@H]2C(=O)CO,1.08,1.279353050986697
Chlorodifluoromethane,chlorodifluoromethane,VOPWNXZWBYDODV-UHFFFAOYSA-N,FC(F)Cl,1.08,1.4515334276354117
Ziram,ziram,,CN(C)C1[S-]->[Zn]2(<-[S-]C(=[SH]2)N(C)C)[SH]=1,1.086,1.0929074021202498
1-Phenyltetrazole,1phenyltetrazole,IYPXPGSELZFFMI-UHFFFAOYSA-N,c1ccc(-n2cnnn2)cc1,1.09,1.254027108432323
"2,5-Dimethyl-4-hydroxyacetanilide",25dimethyl4hydroxyacetanilide,ZZGMQEZPGPGACB-UHFFFAOYSA-N,CC(=O)Nc1cc(C)c(O)cc1C,1.09,1.806004457781409
Benzylamine,benzylamine,WGQKYBSKWIADBV-UHFFFAOYSA-N,NCc1ccccc1,1.09,1.124703260617044
Methane,methane,VNWKTOKETHGBQD-UHFFFAOYSA-N,C,1.09,1.083588904291019
N-Methylformanilide,nmethylformanilide,JIKUXBYRTXDNIY-UHFFFAOYSA-N,CN(C=O)c1ccccc1,1.09,1.180479878680049
